date,season,matchday,home_team,away_team,home_score,away_score,actual_result,predicted_result,correct
2025-08-31,2025-2026,Matchday 5,Marumo Gallants,Polokwane City,1.0,1.0,D,H,False
2025-08-31,2025-2026,Matchday 5,Chippa United,Orlando Pirates,0.0,3.0,A,A,True
2025-09-14,2025-2026,Matchday 16,Mamelodi Sundowns,Magesi,3.0,0.0,H,H,True
2025-09-16,2025-2026,Matchday 6,Chippa United,Orbit College,2.0,1.0,H,D,False
2025-09-16,2025-2026,Matchday 6,Durban City,Siwelele,2.0,0.0,H,D,False
2025-09-16,2025-2026,Matchday 6,Kaizer Chiefs,Sekhukhune United,1.0,3.0,A,H,False
2025-09-17,2025-2026,Matchday 6,Marumo Gallants,Mamelodi Sundowns,1.0,1.0,D,A,False
2025-09-17,2025-2026,Matchday 6,AmaZulu,Stellenbosch,2.0,1.0,H,D,False
2025-09-17,2025-2026,Matchday 6,Polokwane City,Golden Arrows,2.0,1.0,H,H,True
2025-09-17,2025-2026,Matchday 6,Richards Bay,TS Galaxy,1.0,1.0,D,H,False
2025-09-20,2025-2026,Matchday 7,Mamelodi Sundowns,Durban City,3.0,1.0,H,H,True
2025-09-20,2025-2026,Matchday 7,Orbit College,Marumo Gallants,1.0,1.0,D,D,True
2025-09-20,2025-2026,Matchday 7,Magesi,Siwelele,2.0,0.0,H,H,True
2025-09-20,2025-2026,Matchday 7,Stellenbosch,Richards Bay,0.0,1.0,A,H,False
2025-09-20,2025-2026,Matchday 7,Sekhukhune United,Golden Arrows,1.0,0.0,H,H,True
2025-09-21,2025-2026,Matchday 7,Polokwane City,Chippa United,2.0,1.0,H,H,True
2025-09-23,2025-2026,Matchday 8,Siwelele,Orlando Pirates,0.0,1.0,A,A,True
2025-09-24,2025-2026,Matchday 8,Orbit College,Polokwane City,1.0,0.0,H,A,False
2025-09-24,2025-2026,Matchday 8,Golden Arrows,Mamelodi Sundowns,1.0,0.0,H,A,False
2025-09-24,2025-2026,Matchday 8,Sekhukhune United,Chippa United,1.0,1.0,D,H,False
2025-09-24,2025-2026,Matchday 8,TS Galaxy,AmaZulu,3.0,1.0,H,D,False
2025-09-24,2025-2026,Matchday 8,Stellenbosch,Durban City,0.0,0.0,D,H,False
2025-09-24,2025-2026,Matchday 8,Kaizer Chiefs,Marumo Gallants,1.0,1.0,D,D,True
2025-09-24,2025-2026,Matchday 8,Richards Bay,Magesi,1.0,0.0,H,H,True
2025-09-27,2025-2026,Matchday 9,Golden Arrows,Orbit College,3.0,0.0,H,H,True
2025-09-27,2025-2026,Matchday 9,Polokwane City,Sekhukhune United,1.0,0.0,H,A,False
2025-09-27,2025-2026,Matchday 9,Mamelodi Sundowns,Richards Bay,4.0,1.0,H,H,True
2025-09-27,2025-2026,Matchday 9,Durban City,Magesi,3.0,1.0,H,H,True
2025-09-28,2025-2026,Matchday 9,Siwelele,Marumo Gallants,1.0,0.0,H,A,False
2025-09-28,2025-2026,Matchday 9,Chippa United,Stellenbosch,0.0,0.0,D,D,True
2025-09-30,2025-2026,Matchday 9,Orlando Pirates,TS Galaxy,2.0,0.0,H,H,True
2025-10-01,2025-2026,Matchday 9,Kaizer Chiefs,AmaZulu,1.0,1.0,D,H,False
2025-10-17,2025-2026,Matchday 10,Richards Bay,Orbit College,1.0,2.0,A,H,False
2025-10-18,2025-2026,Matchday 10,AmaZulu,Durban City,1.0,0.0,H,H,True
2025-10-18,2025-2026,Matchday 10,Magesi,TS Galaxy,2.0,1.0,H,A,False
2025-10-19,2025-2026,Matchday 10,Marumo Gallants,Chippa United,2.0,1.0,H,H,True
2025-10-22,2025-2026,Matchday 10,Orlando Pirates,Polokwane City,1.0,0.0,H,H,True
2025-10-22,2025-2026,Matchday 10,Kaizer Chiefs,Siwelele,0.0,0.0,D,H,False
2025-10-22,2025-2026,Matchday 10,Stellenbosch,Golden Arrows,4.0,3.0,H,A,False
2025-10-31,2025-2026,Matchday 11,Siwelele,Sekhukhune United,1.0,0.0,H,A,False
2025-10-31,2025-2026,Matchday 11,Durban City,Kaizer Chiefs,0.0,1.0,A,H,False
2025-11-01,2025-2026,Matchday 11,Chippa United,AmaZulu,0.0,3.0,A,D,False
2025-11-01,2025-2026,Matchday 11,Polokwane City,Richards Bay,1.0,1.0,D,H,False
2025-11-01,2025-2026,Matchday 11,Mamelodi Sundowns,Orlando Pirates,1.0,1.0,D,H,False
2025-11-01,2025-2026,Matchday 11,Orbit College,Magesi,3.0,1.0,H,D,False
2025-11-02,2025-2026,Matchday 11,TS Galaxy,Stellenbosch,2.0,0.0,H,H,True
2025-11-02,2025-2026,Matchday 11,Golden Arrows,Marumo Gallants,4.0,0.0,H,H,True
2025-11-04,2025-2026,Matchday 12,Chippa United,Magesi,0.0,0.0,D,H,False
2025-11-04,2025-2026,Matchday 12,Sekhukhune United,Richards Bay,1.0,1.0,D,H,False
2025-11-04,2025-2026,Matchday 12,AmaZulu,Polokwane City,0.0,1.0,A,H,False
2025-11-04,2025-2026,Matchday 12,Kaizer Chiefs,Orbit College,4.0,1.0,H,H,True
2025-11-05,2025-2026,Matchday 12,Stellenbosch,Siwelele,0.0,2.0,A,H,False
2025-11-05,2025-2026,Matchday 12,Durban City,Marumo Gallants,1.0,0.0,H,H,True
2025-11-05,2025-2026,Matchday 12,Mamelodi Sundowns,TS Galaxy,1.0,0.0,H,H,True
2025-11-05,2025-2026,Matchday 12,Golden Arrows,Orlando Pirates,1.0,3.0,A,H,False
2025-11-22,2025-2026,Matchday 13,AmaZulu,Siwelele,2.0,0.0,H,H,True
2025-11-22,2025-2026,Matchday 13,Marumo Gallants,Sekhukhune United,1.0,1.0,D,D,True
2025-11-23,2025-2026,Matchday 13,TS Galaxy,Golden Arrows,2.0,1.0,H,H,True
2025-11-23,2025-2026,Matchday 13,Richards Bay,Durban City,0.0,0.0,D,H,False
2025-11-25,2025-2026,Matchday 13,Orlando Pirates,Chippa United,2.0,0.0,H,H,True
2025-11-26,2025-2026,Matchday 13,Orbit College,Stellenbosch,1.0,2.0,A,D,False
2025-11-28,2025-2026,Matchday 14,Richards Bay,AmaZulu,2.0,0.0,H,A,False
2025-11-29,2025-2026,Matchday 14,Durban City,Orlando Pirates,0.0,2.0,A,A,True
2025-11-29,2025-2026,Matchday 14,Siwelele,Chippa United,0.0,0.0,D,D,True
2025-11-29,2025-2026,Matchday 14,Polokwane City,TS Galaxy,0.0,0.0,D,H,False
2025-11-30,2025-2026,Matchday 14,Marumo Gallants,Magesi,1.0,1.0,D,D,True
2025-12-02,2025-2026,Matchday 15,Golden Arrows,AmaZulu,0.0,1.0,A,H,False
2025-12-03,2025-2026,Matchday 15,Siwelele,Mamelodi Sundowns,1.0,1.0,D,A,False
2025-12-03,2025-2026,Matchday 15,Stellenbosch,Polokwane City,1.0,2.0,A,D,False
2025-12-03,2025-2026,Matchday 15,Orbit College,Durban City,0.0,3.0,A,D,False
2025-12-03,2025-2026,Matchday 15,Chippa United,Kaizer Chiefs,0.0,0.0,D,A,False
2025-12-03,2025-2026,Matchday 15,Magesi,Sekhukhune United,0.0,1.0,A,D,False
2025-12-07,2025-2026,Matchday 7,TS Galaxy,Kaizer Chiefs,0.0,0.0,D,H,False
2026-01-19,2025-2026,Matchday 14,Mamelodi Sundowns,Orbit College,2.0,0.0,H,H,True
2026-01-20,2025-2026,Matchday 14,Sekhukhune United,Stellenbosch,0.0,1.0,A,H,False
2026-01-20,2025-2026,Matchday 14,Kaizer Chiefs,Golden Arrows,1.0,0.0,H,H,True
2026-01-21,2025-2026,Matchday 15,TS Galaxy,Marumo Gallants,2.0,0.0,H,H,True
2026-01-23,2025-2026,Matchday 16,Richards Bay,Siwelele,1.0,1.0,D,H,False
2026-01-24,2025-2026,Matchday 16,Sekhukhune United,Orlando Pirates,0.0,0.0,D,A,False
2026-01-24,2025-2026,Matchday 16,Orbit College,Chippa United,0.0,1.0,A,H,False
2026-01-25,2025-2026,Matchday 16,Durban City,Polokwane City,1.0,0.0,H,H,True
2026-01-25,2025-2026,Matchday 16,AmaZulu,TS Galaxy,3.0,2.0,H,H,True
2026-01-27,2025-2026,Matchday 10,Sekhukhune United,Mamelodi Sundowns,0.0,2.0,A,A,True
2026-01-28,2025-2026,Matchday 16,Marumo Gallants,Kaizer Chiefs,0.0,1.0,A,A,True
2026-01-30,2025-2026,Matchday 17,Richards Bay,Golden Arrows,2.0,2.0,D,H,False
2026-01-31,2025-2026,Matchday 17,Polokwane City,Orbit College,2.0,2.0,D,H,False
2026-01-31,2025-2026,Matchday 17,Chippa United,Durban City,2.0,0.0,H,D,False
2026-01-31,2025-2026,Matchday 17,Marumo Gallants,AmaZulu,0.0,1.0,A,A,True
2026-01-31,2025-2026,Matchday 6,Orlando Pirates,Magesi,2.0,0.0,H,H,True
2026-02-01,2025-2026,Matchday 17,TS Galaxy,Sekhukhune United,0.0,1.0,A,H,False
2026-02-03,2025-2026,Matchday 7,AmaZulu,Orlando Pirates,0.0,2.0,A,D,False
2026-02-13,2025-2026,Matchday 18,Magesi,Golden Arrows,0.0,2.0,A,A,True
2026-02-13,2025-2026,Matchday 18,Durban City,TS Galaxy,2.0,0.0,H,H,True
2026-02-14,2025-2026,Matchday 18,Orlando Pirates,Marumo Gallants,3.0,0.0,H,H,True
2026-02-14,2025-2026,Matchday 18,Polokwane City,Siwelele,0.0,0.0,D,H,False
2026-02-14,2025-2026,Matchday 18,Chippa United,Richards Bay,3.0,0.0,H,D,False
2026-02-15,2025-2026,Matchday 18,Sekhukhune United,Orbit College,2.0,0.0,H,D,False
2026-02-18,2025-2026,Matchday 17,Orlando Pirates,Mamelodi Sundowns,1.0,2.0,A,H,False
2026-02-18,2025-2026,Matchday 17,Stellenbosch,Magesi,1.0,1.0,D,D,True
2026-02-24,2025-2026,Matchday 18,Kaizer Chiefs,Stellenbosch,1.0,2.0,A,H,False
2026-02-24,2025-2026,Matchday 18,AmaZulu,Mamelodi Sundowns,0.0,1.0,A,H,False
2026-02-27,2025-2026,Matchday 19,Magesi,Polokwane City,0.0,2.0,A,A,True
2026-02-27,2025-2026,Matchday 19,Stellenbosch,AmaZulu,1.0,0.0,H,D,False
2026-02-28,2025-2026,Matchday 19,Golden Arrows,Chippa United,0.0,0.0,D,H,False
2026-02-28,2025-2026,Matchday 19,Orbit College,Richards Bay,0.0,0.0,D,A,False
2026-02-28,2025-2026,Matchday 19,Kaizer Chiefs,Orlando Pirates,0.0,3.0,A,A,True
2026-02-28,2025-2026,Matchday 19,Siwelele,TS Galaxy,1.0,0.0,H,H,True
2026-03-01,2025-2026,Matchday 19,Marumo Gallants,Durban City,0.0,1.0,A,A,True
2026-03-01,2025-2026,Matchday 19,Mamelodi Sundowns,Sekhukhune United,3.0,1.0,H,H,True
2026-03-03,2025-2026,Matchday 20,Richards Bay,Kaizer Chiefs,1.0,0.0,H,D,False
2026-03-03,2025-2026,Matchday 20,Siwelele,Stellenbosch,0.0,0.0,D,H,False
2026-03-03,2025-2026,Matchday 20,TS Galaxy,Orbit College,1.0,2.0,A,H,False
2026-03-04,2025-2026,Matchday 20,AmaZulu,Magesi,0.0,0.0,D,H,False
2026-03-04,2025-2026,Matchday 20,Durban City,Sekhukhune United,1.0,1.0,D,H,False
2026-03-04,2025-2026,Matchday 20,Polokwane City,Orlando Pirates,1.0,2.0,A,A,True
2026-03-04,2025-2026,Matchday 20,Chippa United,Marumo Gallants,1.0,3.0,A,H,False
2026-03-04,2025-2026,Matchday 20,Mamelodi Sundowns,Golden Arrows,2.0,1.0,H,H,True
2026-03-10,2025-2026,Matchday 21,Orbit College,Mamelodi Sundowns,0.0,2.0,A,A,True
2026-03-11,2025-2026,Matchday 15,Orlando Pirates,Richards Bay,2.0,0.0,H,H,True
2026-03-13,2025-2026,Matchday 21,Stellenbosch,TS Galaxy,1.0,1.0,D,H,False
2026-03-14,2025-2026,Matchday 21,Sekhukhune United,Polokwane City,0.0,0.0,D,H,False
2026-03-14,2025-2026,Matchday 21,Magesi,Chippa United,2.0,2.0,D,A,False
2026-03-14,2025-2026,Matchday 21,Marumo Gallants,Golden Arrows,1.0,2.0,A,H,False
2026-03-14,2025-2026,Matchday 21,AmaZulu,Richards Bay,2.0,1.0,H,H,True
